,Título,Endereço,Número,Bairro,Cidade,Estado,Área,Quartos,Banheiros,Vagas,Preço
1890,"Apartamento com 2 Quartos à Venda, 68m²",Rua Encantado,800,Zona Nova,Capão da Canoa,RS,68,2,2,1,R$ 750.000
1891,"Apartamento com 3 Quartos à Venda, 98m²",Rua Pindorama,N/I,Centro,Capão da Canoa,RS,98,3,2,1,R$ 900.000
1892,"Apartamento com 4 Quartos à Venda, 241m²",Rua Ubirajara,251,Navegantes,Capão da Canoa,RS,241,4,2,4,R$ 6.420.000
1893,"Apartamento com 2 Quartos à Venda, 65m²",N/I,N/I,Navegantes,Capão da Canoa,RS,65,2,1,1,R$ 470.000
1894,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Navegantes,Capão da Canoa,RS,75,2,2,1,R$ 620.000
1895,"Apartamento com 3 Quartos à Venda, 120m²",Rua Encantado,N/I,Zona Nova,Capão da Canoa,RS,120,3,2,1,"R$ 625.000
                        
Preço abaixo do mercado"
1896,"Apartamento com  Quarto à Venda, 50m²",Rua Marabá,1975,Navegantes,Capão da Canoa,RS,50,1,1,1,R$ 295.000
1897,"Apartamento com 3 Quartos à Venda, 90m²",N/I,N/I,Centro,Capão da Canoa,RS,90,3,2,1,R$ 970.000
1898,"Apartamento com 2 Quartos à Venda, 108m²",N/I,N/I,Centro,Capão da Canoa,RS,108,2,2,1,"R$ 572.000
                        
Preço abaixo do mercado"
1899,"Apartamento com 2 Quartos à Venda, 59m²",N/I,N/I,Navegantes,Capão da Canoa,RS,59,2,2,1,R$ 544.000
1900,"Apartamento com 2 Quartos à Venda, 81m²",Rua Marabá,N/I,Centro,Capão da Canoa,RS,81,2,2,1,"R$ 460.000
                        
Preço abaixo do mercado"
1901,"Apartamento com 2 Quartos à Venda, 90m²",Avenida Rudá,147,Centro,Capão da Canoa,RS,90,2,2,1,R$ 680.000
1902,"Apartamento com 2 Quartos à Venda, 65m²",Rua Arroio do Meio,0,Zona Nova,Capão da Canoa,RS,65,2,2,1,R$ 400.000
1903,"Apartamento com 2 Quartos à Venda, 90m²",Rua Sepé,2555,Centro,Capão da Canoa,RS,90,2,2,1,R$ 780.000
1904,"Apartamento com 2 Quartos à Venda, 60m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,60,2,2,1,R$ 440.000
1905,"Apartamento com 2 Quartos à Venda, 95m²",N/I,N/I,Navegantes,Capão da Canoa,RS,95,2,3,1,R$ 650.000
1906,"Apartamento com 2 Quartos à Venda, 80m²",Rua Arroio do Meio,1001,Zona Nova,Capão da Canoa,RS,80,2,2,1,R$ 500.000
1907,"Apartamento com 2 Quartos à Venda, 104m²",N/I,N/I,Navegantes,Capão da Canoa,RS,104,2,2,1,"R$ 488.800
                        
Preço abaixo do mercado"
1908,"Apartamento com 2 Quartos à Venda, 60m²",Rua Jose Milton Lopez,740,Zona Nova,Capão da Canoa,RS,60,2,2,1,R$ 400.000
1909,"Apartamento com 2 Quartos à Venda, 88m²",N/I,N/I,Centro,Capão da Canoa,RS,88,2,2,1,R$ 750.000
1910,"Apartamento com 2 Quartos à Venda, 62m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,62,2,2,1,R$ 420.000
1911,"Apartamento com 2 Quartos à Venda, 92m²",Rua Guaraci,3223,Navegantes,Capão da Canoa,RS,92,2,2,1,R$ 740.000
1912,"Apartamento com 2 Quartos à Venda, 70m²",Rua Guilherme Guittman,N/I,Zona Nova,Capão da Canoa,RS,70,2,1,1,R$ 520.000
1913,"Apartamento com 2 Quartos à Venda, 105m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,105,2,2,1,"R$ 520.000
                        
Preço abaixo do mercado"
1914,"Apartamento com 2 Quartos à Venda, 70m²",Rua Tupanciretã,121,Navegantes,Capão da Canoa,RS,70,2,1,1,R$ 676.000
1915,"Apartamento com 2 Quartos à Venda, 96m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,96,2,2,1,R$ 630.000
1916,"Apartamento com  Quarto à Venda, 47m²",Avenida Paraguassu,N/I,Navegantes,Capão da Canoa,RS,47,1,1,1,R$ 250.000
1917,"Apartamento com 2 Quartos à Venda, 72m²",Rua Moema,2393,Centro,Capão da Canoa,RS,72,2,2,1,R$ 680.000
1918,"Apartamento com 2 Quartos à Venda, 109m²",N/I,N/I,Navegantes,Capão da Canoa,RS,109,2,2,1,"R$ 590.000
                        
Preço abaixo do mercado"
1919,"Apartamento com 2 Quartos à Venda, 70m²",Rua José Milton Lopes,822,Zona Nova,Capão da Canoa,RS,70,2,2,1,R$ 710.000
1920,"Apartamento com 3 Quartos à Venda, 142m²",N/I,N/I,Centro,Capão da Canoa,RS,142,3,3,--,R$ 995.000
1921,"Apartamento com 3 Quartos à Venda, 100m²",Rua Taquari,1231,Zona Nova,Capão da Canoa,RS,100,3,2,1,R$ 575.000
1922,"Apartamento com 2 Quartos à Venda, 100m²",N/I,N/I,Centro,Capão da Canoa,RS,100,2,2,1,R$ 380.000
1923,"Apartamento com 2 Quartos à Venda, 63m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,63,2,2,1,R$ 495.000
1924,"Apartamento com 3 Quartos à Venda, 86m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,86,3,2,1,R$ 710.000
1925,"Apartamento com 2 Quartos à Venda, 90m²",Rua Marabá,2397,Centro,Capão da Canoa,RS,90,2,2,1,R$ 790.000
1926,"Apartamento com 2 Quartos à Venda, 90m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,90,2,2,1,R$ 490.000
1927,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,100,3,3,1,R$ 650.000
1928,"Apartamento com 2 Quartos à Venda, 120m²",N/I,N/I,Centro,Capão da Canoa,RS,120,2,2,1,R$ 750.000
1929,"Apartamento com 3 Quartos à Venda, 115m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,115,3,3,2,R$ 840.000
1930,"Apartamento com 3 Quartos à Venda, 182m²",N/I,N/I,Navegantes,Capão da Canoa,RS,182,3,2,1,R$ 2.050.000
1931,"Apartamento com 3 Quartos à Venda, 248m²",N/I,N/I,Centro,Capão da Canoa,RS,248,3,3,2,R$ 1.890.000
1932,"Apartamento com 2 Quartos à Venda, 68m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,68,2,1,1,R$ 340.000
1933,"Apartamento com 2 Quartos à Venda, 65m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,65,2,2,1,R$ 790.000
1934,"Apartamento com 4 Quartos à Venda, 230m²",Rua Moema,3033,Navegantes,Capão da Canoa,RS,230,4,4,3,R$ 2.990.000
1935,"Apartamento com 3 Quartos à Venda, 121m²",Rua Guaraci,2200,Centro,Capão da Canoa,RS,121,3,2,2,"R$ 880.000
                        
Preço abaixo do mercado"
1936,"Apartamento com 2 Quartos à Venda, 61m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,61,2,2,1,R$ 540.000
1937,"Apartamento com 2 Quartos à Venda, 63m²",Rua Taquari,N/I,Zona Nova,Capão da Canoa,RS,63,2,2,1,R$ 815.000
1938,"Apartamento com 2 Quartos à Venda, 78m²",N/I,N/I,Navegantes,Capão da Canoa,RS,78,2,2,1,R$ 640.000
1939,"Apartamento com 2 Quartos à Venda, 111m²",N/I,N/I,Navegantes,Capão da Canoa,RS,111,2,2,1,"R$ 600.000
                        
Preço abaixo do mercado"
1940,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,80,2,1,1,R$ 430.000
1941,"Apartamento com 2 Quartos à Venda, 61m²",N/I,N/I,Centro,Capão da Canoa,RS,61,2,2,1,"R$ 470.000
                        
Preço abaixo do mercado"
1942,"Apartamento com 2 Quartos à Venda, 87m²",Avenida Paraguassu,4260,Capao Novo,Capão da Canoa,RS,87,2,1,1,"R$ 270.000
                        
Preço abaixo do mercado"
1943,"Apartamento com 2 Quartos à Venda, 79m²",Rua Moema,N/I,Navegantes,Capão da Canoa,RS,79,2,2,1,R$ 850.000
1944,"Apartamento com 2 Quartos à Venda, 88m²",Rua Marabá,N/I,Navegantes,Capão da Canoa,RS,88,2,3,1,R$ 715.000
1945,"Apartamento com 3 Quartos à Venda, 123m²",N/I,N/I,Navegantes,Capão da Canoa,RS,123,3,3,1,R$ 2.500.000
1946,"Apartamento com 2 Quartos à Venda, 88m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,88,2,2,1,R$ 520.000
1947,"Apartamento com 2 Quartos à Venda, 65m²",Rua José Milton Lopes,822,Zona Nova,Capão da Canoa,RS,65,2,2,1,R$ 550.000
1948,"Apartamento com 4 Quartos à Venda, 157m²",N/I,N/I,Centro,Capão da Canoa,RS,157,4,4,15,R$ 1.890.000
1949,"Apartamento com 2 Quartos à Venda, 90m²",Rua Ubirajara,197,Navegantes,Capão da Canoa,RS,90,2,2,1,R$ 790.000
1950,"Apartamento com 2 Quartos à Venda, 112m²",N/I,N/I,Centro,Capão da Canoa,RS,112,2,2,1,"R$ 599.000
                        
Preço abaixo do mercado"
1951,"Apartamento com 2 Quartos à Venda, 85m²",N/I,N/I,N/I,Capão da Canoa,RS,85,2,2,1,R$ 550.000
1952,"Apartamento com 4 Quartos à Venda, 249m²",Rua Moema,1,Navegantes,Capão da Canoa,RS,249,4,5,2,R$ 1.750.000
1953,"Apartamento com 2 Quartos à Venda, 75m²",Rua Taquari,1000,Zona Nova,Capão da Canoa,RS,75,2,1,1,R$ 390.000
1954,"Apartamento com 2 Quartos à Venda, 127m²",Avenida Flávio Boianovski,N/I,Zona Nova,Capão da Canoa,RS,127,2,3,1,R$ 790.000
1955,"Apartamento com 2 Quartos à Venda, 78m²",Rua Marabá,0,Centro,Capão da Canoa,RS,78,2,1,1,R$ 499.000
1956,"Apartamento com 2 Quartos à Venda, 118m²",Rua Moacir,2581,Centro,Capão da Canoa,RS,118,2,1,1,R$ 495.000
1957,"Apartamento com 2 Quartos à Venda, 93m²",Rua Sepé,2946,Navegantes,Capão da Canoa,RS,93,2,2,1,R$ 495.000
1958,"Apartamento com 4 Quartos à Venda, 20m²",N/I,N/I,Centro,Capão da Canoa,RS,20,4,3,2,R$ 2.900.000
1959,"Apartamento com 2 Quartos à Venda, 80m²",Avenida das Gaivotas,4260,Capao Novo,Capão da Canoa,RS,80,2,1,1,R$ 347.000
1960,"Apartamento com 3 Quartos à Venda, 110m²",Rua Tiaraju,264,Navegantes,Capão da Canoa,RS,110,3,3,2,R$ 1.100.000
1961,"Apartamento com 3 Quartos à Venda, 88m²",N/I,N/I,Centro,Capão da Canoa,RS,88,3,2,1,R$ 850.000
1962,"Apartamento com 2 Quartos à Venda, 74m²",Rua Taquari,N/I,Zona Nova,Capão da Canoa,RS,74,2,2,1,R$ 720.000
1963,"Apartamento com 2 Quartos à Venda, 71m²",Rua Sepé,N/I,Navegantes,Capão da Canoa,RS,71,2,2,1,R$ 920.000
1964,"Apartamento com 2 Quartos à Venda, 63m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,63,2,2,1,R$ 550.000
1965,"Apartamento com 2 Quartos à Venda, 112m²",N/I,N/I,N/I,Centro,RS,112,2,2,1,R$ 695.000
1966,"Apartamento com 2 Quartos à Venda, 86m²",N/I,N/I,N/I,Capão da Canoa,RS,86,2,2,--,R$ 595.000
1967,"Apartamento com 2 Quartos à Venda, 100m²",Rua Moacir,4755,Centro,Capão da Canoa,RS,100,2,2,1,R$ 650.000
1968,"Apartamento com 2 Quartos à Venda, 117m²",Rua José Milton Lopes,992,Zona Nova,Capão da Canoa,RS,117,2,2,1,R$ 684.900
1969,"Apartamento com 3 Quartos à Venda, 142m²",Avenida Beira Mar,2267,Centro,Capão da Canoa,RS,142,3,3,1,"R$ 600.000
                        
Preço abaixo do mercado"
1970,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Navegantes,Capão da Canoa,RS,75,2,2,1,R$ 930.498
1971,"Apartamento com 2 Quartos à Venda, 65m²",Rua Taquari,0,Zona Nova,Capão da Canoa,RS,65,2,2,1,R$ 770.000
1972,"Apartamento com 3 Quartos à Venda, 96m²",N/I,N/I,Centro,Capão da Canoa,RS,96,3,2,1,R$ 815.000
1973,"Apartamento com 2 Quartos à Venda, 72m²",N/I,N/I,Navegantes,Capão da Canoa,RS,72,2,2,1,R$ 470.000
1974,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Navegantes,Capão da Canoa,RS,70,2,2,1,R$ 580.000
1975,"Apartamento com  Quarto à Venda, 45m²",Rua Marabá,2805,Navegantes,Capão da Canoa,RS,45,1,1,1,R$ 495.000
1976,"Apartamento com 2 Quartos à Venda, 79m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,79,2,2,1,R$ 650.000
1977,"Apartamento com  Quarto à Venda, 74m²",N/I,N/I,Navegantes,Capão da Canoa,RS,74,1,2,1,R$ 560.000
1978,"Apartamento com 2 Quartos à Venda, 60m²",Rua Marabá,2900,Navegantes,Capão da Canoa,RS,60,2,2,1,"R$ 340.000
                        
Preço abaixo do mercado"
1979,"Apartamento com 3 Quartos à Venda, 180m²",Rodovia Estrada do Mar,35,Condominio Capao Ilhas Resort,Capão da Canoa,RS,180,3,4,2,R$ 1.890.000
1980,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Navegantes,Capão da Canoa,RS,75,2,2,1,R$ 727.931
1981,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Navegantes,Capão da Canoa,RS,100,3,3,1,R$ 940.000
1982,"Apartamento com 2 Quartos à Venda, 92m²",N/I,N/I,Navegantes,Capão da Canoa,RS,92,2,2,1,R$ 650.000
1983,"Apartamento com 2 Quartos à Venda, 65m²",Rua Marabá,1550,Zona Nova,Capão da Canoa,RS,65,2,2,1,R$ 530.000
1984,"Apartamento com 2 Quartos à Venda, 59m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,59,2,2,1,R$ 620.000
1985,"Apartamento com 3 Quartos à Venda, 72m²",Rua José Milton Lopes,522,Zona Nova,Capão da Canoa,RS,72,3,2,1,R$ 751.900
1986,"Apartamento com 4 Quartos à Venda, 100m²",N/I,N/I,Navegantes,Capão da Canoa,RS,100,4,5,2,R$ 1.680.000
1987,"Apartamento com 2 Quartos à Venda, 64m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,64,2,2,1,R$ 490.000
1988,"Apartamento com 2 Quartos à Venda, 64m²",Rua Marabá,1,Centro,Capão da Canoa,RS,64,2,2,1,R$ 620.000
1989,"Apartamento com 2 Quartos à Venda, 64m²",N/I,N/I,Centro,Capão da Canoa,RS,64,2,1,1,R$ 750.000
1990,"Apartamento com 2 Quartos à Venda, 70m²",Rua Sepé,2935,Navegantes,Capão da Canoa,RS,70,2,2,1,R$ 495.000
1991,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,N/I,Capão da Canoa,RS,70,2,3,1,R$ 499.000
1992,"Apartamento com 3 Quartos à Venda, 96m²",Avenida Beira Mar,1531,Centro,Capão da Canoa,RS,96,3,3,2,"R$ 420.000
                        
Preço abaixo do mercado"
1993,"Apartamento com 2 Quartos à Venda, 100m²",Rua Encantado,1225,Zona Nova,Capão da Canoa,RS,100,2,2,1,R$ 428.000
1994,"Apartamento com 2 Quartos à Venda, 64m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,64,2,1,1,R$ 495.000
1995,"Apartamento com  Quarto à Venda, 57m²",N/I,N/I,Navegantes,Capão da Canoa,RS,57,1,1,1,R$ 563.000
1996,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Navegantes,Capão da Canoa,RS,20,2,2,1,R$ 570.000
1997,"Apartamento com 2 Quartos à Venda, 76m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,76,2,2,1,R$ 510.000
1998,"Apartamento com 4 Quartos à Venda, 222m²",N/I,N/I,Navegantes,Capão da Canoa,RS,222,4,4,2,R$ 3.000.000
1999,"Apartamento com 2 Quartos à Venda, 82m²",N/I,N/I,Centro,Capão da Canoa,RS,82,2,3,1,"R$ 440.000
                        
Preço abaixo do mercado"
2000,"Apartamento com 2 Quartos à Venda, 76m²",Avenida Flávio Boianovski,460,Centro,Capão da Canoa,RS,76,2,2,1,R$ 550.000
2001,"Apartamento com 3 Quartos à Venda, 105m²",Rua Tiaraju,425,Navegantes,Capão da Canoa,RS,105,3,3,2,R$ 1.200.000
2002,"Apartamento com 3 Quartos à Venda, 94m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,94,3,2,1,"R$ 450.000
                        
Preço abaixo do mercado"
2003,"Apartamento com 3 Quartos à Venda, 120m²",N/I,N/I,Navegantes,Capão da Canoa,RS,120,3,2,1,R$ 990.000
2004,"Apartamento com  Quarto à Venda, 45m²",N/I,N/I,Centro,Capão da Canoa,RS,45,1,1,1,R$ 260.000
2005,"Apartamento com 2 Quartos à Venda, 106m²",N/I,N/I,Centro,Capão da Canoa,RS,106,2,2,1,R$ 780.000
2006,"Apartamento com 2 Quartos à Venda, 66m²",Rua Guilherme Guittman,N/I,Zona Nova,Capão da Canoa,RS,66,2,2,1,R$ 425.000
2007,"Apartamento com 2 Quartos à Venda, 68m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,68,2,2,1,R$ 420.000
2008,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Centro,Capão da Canoa,RS,80,2,2,1,R$ 650.000
2009,"Apartamento com 3 Quartos à Venda, 90m²",Rua Guilherme Guittman,1,Zona Nova,Capão da Canoa,RS,90,3,2,2,R$ 715.000
2010,"Apartamento com 3 Quartos à Venda, 105m²",Rua Ubirajara,427,Navegantes,Capão da Canoa,RS,105,3,2,1,"R$ 610.000
                        
Preço abaixo do mercado"
2011,"Apartamento com 2 Quartos à Venda, 61m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,61,2,2,1,R$ 625.000
2012,"Apartamento com 4 Quartos à Venda, 200m²",Rua Moema,N/I,Navegantes,Capão da Canoa,RS,200,4,4,2,R$ 2.190.000
2013,"Apartamento com  Quarto à Venda, 35m²",N/I,N/I,Guarani,Capão da Canoa,RS,35,1,1,--,R$ 106.000
2014,"Apartamento com 2 Quartos à Venda, 92m²",Rua Marabá,2771,Navegantes,Capão da Canoa,RS,92,2,2,2,"R$ 440.000
                        
Preço abaixo do mercado"
2015,"Apartamento com  Quarto à Venda, 65m²",Rua Arroio do Meio,N/I,Zona Nova,Capão da Canoa,RS,65,1,1,1,R$ 307.000
2016,"Apartamento com 2 Quartos à Venda, 92m²",Rua Marabá,2771,Navegantes,Capão da Canoa,RS,92,2,2,2,"R$ 440.000
                        
Preço abaixo do mercado"
2017,"Apartamento com  Quarto à Venda, 65m²",Rua Arroio do Meio,N/I,Zona Nova,Capão da Canoa,RS,65,1,1,1,R$ 307.000
2018,"Apartamento com 2 Quartos à Venda, 163m²",Rua Moacir,N/I,Navegantes,Capão da Canoa,RS,163,2,2,1,R$ 620.000
2019,"Apartamento com 2 Quartos à Venda, 98m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,98,2,2,1,R$ 635.000
2020,"Apartamento com 2 Quartos à Venda, 117m²",N/I,N/I,Navegantes,Capão da Canoa,RS,117,2,1,1,R$ 730.000
2021,"Apartamento com  Quarto à Venda, 90m²",N/I,N/I,Navegantes,Capão da Canoa,RS,90,1,2,1,"R$ 590.000
                        
Preço abaixo do mercado"
2022,"Apartamento com 3 Quartos à Venda, 86m²",Rua Sepé,0,Navegantes,Capão da Canoa,RS,86,3,3,1,R$ 980.000
2023,"Apartamento com  Quarto à Venda, 50m²",Avenida Paraguassu,3749,Capao Novo,Capão da Canoa,RS,50,1,1,1,R$ 265.000
2024,"Apartamento com  Quarto à Venda, 58m²",N/I,N/I,Centro,Capão da Canoa,RS,58,1,1,--,R$ 280.000
2025,"Apartamento com 2 Quartos à Venda, 62m²",N/I,N/I,Centro,Capão da Canoa,RS,62,2,2,1,R$ 468.000
2026,"Apartamento com 2 Quartos à Venda, 71m²",Rua Marabá,1880,Centro,Capão da Canoa,RS,71,2,2,1,R$ 850.000
2027,"Apartamento com 2 Quartos à Venda, 125m²",N/I,N/I,Centro,Capão da Canoa,RS,125,2,3,1,R$ 990.000
2028,"Apartamento com 2 Quartos à Venda, 78m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,78,2,2,1,"R$ 420.000
                        
Preço abaixo do mercado"
2029,"Apartamento com 3 Quartos à Venda, 200m²",Rua Guaraci,2714,Navegantes,Capão da Canoa,RS,200,3,3,2,R$ 1.660.000
2030,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Navegantes,Capão da Canoa,RS,70,2,2,1,R$ 746.000
2031,"Apartamento com 2 Quartos à Venda, 79m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,79,2,2,1,R$ 453.000
2032,"Apartamento com 2 Quartos à Venda, 69m²",N/I,N/I,Navegantes,Capão da Canoa,RS,69,2,2,1,R$ 658.000
2033,"Apartamento com 3 Quartos à Venda, 110m²",Avenida Beira Mar,3089,Navegantes,Capão da Canoa,RS,110,3,2,1,R$ 2.100.000
2034,"Apartamento com 3 Quartos à Venda, 95m²",Rua Sepé,3120,Navegantes,Capão da Canoa,RS,95,3,3,1,R$ 1.285.000
2035,"Apartamento com 2 Quartos à Venda, 98m²",Rua José Milton Lopes,985,Zona Nova,Capão da Canoa,RS,98,2,2,1,R$ 630.000
2036,"Apartamento com 3 Quartos à Venda, 106m²",N/I,N/I,Navegantes,Capão da Canoa,RS,106,3,2,1,R$ 1.000.000
2037,"Apartamento com  Quarto à Venda, 100m²",Rua Moacir,3073,Navegantes,Capão da Canoa,RS,100,1,1,1,"R$ 590.000
                        
Preço abaixo do mercado"
2038,"Apartamento com 2 Quartos à Venda, 117m²",Rua José Milton Lopes,992,Zona Nova,Capão da Canoa,RS,117,2,2,1,R$ 684.900
2039,"Apartamento com  Quarto à Venda, 48m²",Rua Moacir,1,Centro,Capão da Canoa,RS,48,1,1,1,R$ 490.000
2040,"Apartamento com 3 Quartos à Venda, 152m²",N/I,N/I,Centro,Capão da Canoa,RS,152,3,4,2,R$ 1.880.000
2041,"Apartamento com 2 Quartos à Venda, 68m²",N/I,N/I,Navegantes,Capão da Canoa,RS,68,2,2,1,R$ 760.000
2042,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,80,2,2,1,R$ 687.000
2043,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Centro,Capão da Canoa,RS,70,2,2,1,R$ 680.000
2044,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Centro,Capão da Canoa,RS,70,2,2,1,R$ 540.000
2045,"Apartamento com 2 Quartos à Venda, 120m²",Rua Guilherme Gutman,765,Zona Nova,Capão da Canoa,RS,120,2,2,1,"R$ 550.000
                        
Preço abaixo do mercado"
2046,"Apartamento com 2 Quartos à Venda, 104m²",N/I,N/I,Navegantes,Capão da Canoa,RS,104,2,2,1,R$ 928.000
2047,"Apartamento com  Quarto à Venda, 45m²",Rua das Rosas,2000,Capao Novo,Capão da Canoa,RS,45,1,1,1,R$ 190.000
2048,"Apartamento com 3 Quartos à Venda, 57m²",Rua Encantado,N/I,Zona Nova,Capão da Canoa,RS,57,3,2,1,R$ 430.000
2049,"Apartamento com 2 Quartos à Venda, 107m²",N/I,N/I,Centro,Capão da Canoa,RS,107,2,2,1,R$ 676.000
2050,"Apartamento com 2 Quartos à Venda, 68m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,68,2,2,1,R$ 700.000
2051,"Apartamento com 3 Quartos à Venda, 120m²",N/I,N/I,Centro,Capão da Canoa,RS,120,3,2,2,R$ 1.850.000
2052,"Apartamento com 2 Quartos à Venda, 88m²",Rua Guaraci,2929,Navegantes,Capão da Canoa,RS,88,2,1,1,R$ 760.000
2053,"Apartamento com 2 Quartos à Venda, 80m²",Rua Guilherme Guittman,750,Zona Nova,Capão da Canoa,RS,80,2,2,1,R$ 560.000
2054,"Apartamento com 3 Quartos à Venda, 92m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,92,3,2,1,R$ 850.000
2055,"Apartamento com 2 Quartos à Venda, 96m²",N/I,N/I,Centro,Capão da Canoa,RS,96,2,2,1,R$ 750.000
2056,"Apartamento com 2 Quartos à Venda, 106m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,106,2,2,1,R$ 480.000
2057,"Apartamento com 2 Quartos à Venda, 64m²",N/I,N/I,Navegantes,Capão da Canoa,RS,64,2,2,1,R$ 555.000
2058,"Apartamento com 2 Quartos à Venda, 98m²",Rua Guaraci,2539,Centro,Capão da Canoa,RS,98,2,1,1,"R$ 430.000
                        
Preço abaixo do mercado"
2059,"Apartamento com 2 Quartos à Venda, 80m²",Rua José Milton Lopes,1021,Zona Nova,Capão da Canoa,RS,80,2,2,1,R$ 620.000
2060,"Apartamento com 2 Quartos à Venda, 74m²",N/I,N/I,Centro,Capão da Canoa,RS,74,2,2,1,R$ 600.000
2061,"Apartamento com 2 Quartos à Venda, 77m²",N/I,N/I,Navegantes,Capão da Canoa,RS,77,2,2,1,R$ 860.000
2062,"Apartamento com 2 Quartos à Venda, 86m²",Rua das Margaridas,3653,Capao Novo,Capão da Canoa,RS,86,2,1,1,R$ 260.000
2063,"Apartamento com  Quarto à Venda, 46m²",N/I,N/I,Centro,Capão da Canoa,RS,46,1,1,1,R$ 330.000
2064,"Apartamento com 3 Quartos à Venda, 90m²",Rua Ubirajara,N/I,Navegantes,Capão da Canoa,RS,90,3,2,1,R$ 980.000
2065,"Apartamento com 2 Quartos à Venda, 74m²",N/I,N/I,Centro,Capão da Canoa,RS,74,2,2,1,R$ 750.000
2066,"Apartamento com 2 Quartos à Venda, 125m²",N/I,N/I,Centro,Capão da Canoa,RS,125,2,2,1,R$ 705.000
2067,"Apartamento com 2 Quartos à Venda, 61m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,61,2,2,1,R$ 650.000
2068,"Apartamento com 2 Quartos à Venda, 60m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,60,2,2,1,R$ 499.000
2069,"Apartamento com 2 Quartos à Venda, 72m²",N/I,N/I,Navegantes,Capão da Canoa,RS,72,2,2,1,R$ 450.000
2070,"Apartamento com 3 Quartos à Venda, 119m²",Rua Ubatuba,308,Navegantes,Capão da Canoa,RS,119,3,3,2,R$ 1.480.000
2071,"Apartamento com 3 Quartos à Venda, 105m²",N/I,N/I,Centro,Capão da Canoa,RS,105,3,3,1,"R$ 650.000
                        
Preço abaixo do mercado"
2072,"Apartamento com 2 Quartos à Venda, 54m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,54,2,2,1,R$ 550.000
2073,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Navegantes,Capão da Canoa,RS,20,2,2,1,R$ 795.000
2074,"Apartamento com  Quarto à Venda, 72m²",N/I,N/I,Navegantes,Capão da Canoa,RS,72,1,1,1,R$ 410.000
2075,"Apartamento com 2 Quartos à Venda, 70m²",Avenida Venâncio Aíres,399,Zona Nova,Capão da Canoa,RS,70,2,2,1,R$ 490.000
2076,"Apartamento com 2 Quartos à Venda, 61m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,61,2,2,1,R$ 420.000
2077,"Apartamento com 3 Quartos à Venda, 138m²",Avenida Rudá,340,Centro,Capão da Canoa,RS,138,3,3,2,R$ 1.000.000
2078,"Apartamento com  Quarto à Venda, 68m²",N/I,N/I,Centro,Capão da Canoa,RS,68,1,1,1,R$ 580.000
2079,"Apartamento com 2 Quartos à Venda, 70m²",Rua Sepé,N/I,Navegantes,Capão da Canoa,RS,70,2,2,1,R$ 720.000
