,ITEM,DESCRICAO,ENDERECO,NUMERO,BAIRRO,CIDADE,ESTADO,AREA,QUARTOS,BANHEIROS,VAGAS,PRECO
795,795,"Apartamento com 4 Quartos à Venda, 156m²",Rua Moema,95,Centro,Capão da Canoa,RS,156,4,3,2,1800000
796,796,"Apartamento com 2 Quartos à Venda, 150m²",Avenida Beira Mar,1205,Zona Nova,Capão da Canoa,RS,150,2,3,1,1080000
797,797,"Apartamento com  Quarto à Venda, 60m²",N/I,N/I,Capao Novo,Capão da Canoa,RS,60,1,2,0,185000
798,798,"Apartamento com 3 Quartos à Venda, 127m²",Rua Sepé,2460,Centro,Capão da Canoa,RS,127,3,1,1,980000
799,799,"Apartamento com 3 Quartos à Venda, 123m²",Avenida Ararigbóia,1,Centro,Capão da Canoa,RS,123,3,2,2,710000
800,800,"Apartamento com 3 Quartos à Venda, 91m²",Avenida Flávio Boianovski,243,Zona Nova,Capão da Canoa,RS,91,3,2,1,580000
801,801,"Apartamento com 2 Quartos à Venda, 64m²",Avenida Flávio Boianovski,N/I,Zona Nova,Capão da Canoa,RS,64,2,1,1,365000
802,802,"Apartamento com  Quarto à Venda, 78m²",N/I,N/I,Centro,Capão da Canoa,RS,78,1,1,1,375000
803,803,"Apartamento com 2 Quartos à Venda, 77m²",N/I,N/I,Navegantes,Capão da Canoa,RS,77,2,2,1,400000
804,804,"Apartamento com 3 Quartos à Venda, 134m²",N/I,N/I,Capao da Canoa,Capão da Canoa,RS,134,3,2,2,830000
805,805,"Apartamento com 2 Quartos à Venda, 100m²",Rua Sepé,10,Navegantes,Capão da Canoa,RS,100,2,3,1,600000
806,806,"Apartamento com 2 Quartos à Venda, 99m²",Rua José Milton Lopes,822,Zona Nova,Capão da Canoa,RS,99,2,2,1,720000
807,807,"Apartamento com 2 Quartos à Venda, 80m²",Rua Marabá,2170,Centro,Capão da Canoa,RS,80,2,2,1,549000
808,808,"Apartamento com 3 Quartos à Venda, 110m²",N/I,N/I,Centro,Capão da Canoa,RS,110,3,2,1,1010000
809,809,"Apartamento com 2 Quartos à Venda, 85m²",Rua Encantado,787,Zona Nova,Capão da Canoa,RS,85,2,2,1,550000
810,810,"Apartamento com 2 Quartos à Venda, 90m²",Rua Moacir,N/I,Centro,Capão da Canoa,RS,90,2,2,1,470000
811,811,"Apartamento com 2 Quartos à Venda, 58m²",Rua Sepé,2330,Centro,Capão da Canoa,RS,58,2,1,1,395000
812,812,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,80,2,1,1,460000
813,813,"Apartamento com 2 Quartos à Venda, 86m²",Rua das Margaridas,1006,Capao Novo,Capão da Canoa,RS,86,2,1,1,245000
814,814,"Apartamento com 3 Quartos à Venda, 132m²",Rua Sepé,2900,Navegantes,Capão da Canoa,RS,132,3,4,1,1390000
815,815,"Apartamento com 2 Quartos à Venda, 107m²",Rua Ubirajara,281,Navegantes,Capão da Canoa,RS,107,2,2,1,650000
816,816,"Apartamento com 2 Quartos à Venda, 62m²",Rua Encantado,1225,Zona Nova,Capão da Canoa,RS,62,2,1,1,430000
817,817,"Apartamento com 2 Quartos à Venda, 90m²",Avenida Ararigbóia,335,Centro,Capão da Canoa,RS,90,2,2,1,580000
818,818,"Apartamento com 2 Quartos à Venda, 81m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,81,2,1,1,365000
819,819,"Apartamento com 2 Quartos à Venda, 129m²",N/I,N/I,Centro,Capão da Canoa,RS,129,2,2,1,520000
820,820,"Apartamento com 2 Quartos à Venda, 60m²",Avenida Paraguassu,3749,Capao Novo,Capão da Canoa,RS,60,2,1,1,170000
821,821,"Apartamento com 2 Quartos à Venda, 110m²",Avenida Flávio Boianovski,460,Centro,Capão da Canoa,RS,110,2,2,1,590000
822,822,"Apartamento com 3 Quartos à Venda, 100m²",Rua das Orquídeas,360,Capao Novo,Capão da Canoa,RS,100,3,2,1,378000
823,823,"Apartamento com 2 Quartos à Venda, 62m²",Rua Encantado,1,Zona Nova,Capão da Canoa,RS,62,2,2,1,400000
824,824,"Apartamento com 3 Quartos à Venda, 96m²",N/I,N/I,Navegantes,Capão da Canoa,RS,96,3,2,1,660000
825,825,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,75,2,2,1,429000
826,826,"Apartamento com  Quarto à Venda, 58m²",Rua Marabá,1744,Centro,Capão da Canoa,RS,58,1,2,1,395000
827,827,"Apartamento com  Quarto à Venda, 54m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,54,1,1,1,340000
828,828,"Apartamento com  Quarto à Venda, 58m²",Rua Marabá,1744,Centro,Capão da Canoa,RS,58,1,2,1,395000
829,829,"Apartamento com  Quarto à Venda, 54m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,54,1,1,1,340000
830,830,"Apartamento com 2 Quartos à Venda, 90m²",Rua Tiaraju,310,Navegantes,Capão da Canoa,RS,90,2,3,1,780000
831,831,"Apartamento com 3 Quartos à Venda, 83m²",Rua José Milton Lopes,1014,Centro,Capão da Canoa,RS,83,3,2,1,640000
832,832,"Apartamento com 3 Quartos à Venda, 100m²",Rua Sepé,3066,Navegantes,Capão da Canoa,RS,100,3,2,1,780000
833,833,"Apartamento com 3 Quartos à Venda, 107m²",Avenida Ararigbóia,110,Navegantes,Capão da Canoa,RS,107,3,2,2,965000
834,834,"Apartamento com 2 Quartos à Venda, 85m²",N/I,N/I,Navegantes,Capão da Canoa,RS,85,2,2,1,680000
835,835,"Apartamento com 3 Quartos à Venda, 95m²",Rua Guaraci,N/I,Centro,Capão da Canoa,RS,95,3,2,2,985000
836,836,"Apartamento com 2 Quartos à Venda, 848m²",Rua Marabá,1540,Zona Nova,Capão da Canoa,RS,848,2,1,1,620000
837,837,"Apartamento com 3 Quartos à Venda, 120m²",Rua Ubirajara,N/I,Navegantes,Capão da Canoa,RS,120,3,2,2,899000
838,838,"Apartamento com 3 Quartos à Venda, 125m²",Rua Guaraci,2221,Centro,Capão da Canoa,RS,125,3,2,2,790000
839,839,"Apartamento com 3 Quartos à Venda, 110m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,110,3,1,0,500000
840,840,"Apartamento com  Quarto à Venda, 70m²",Rua Guaraci,3055,Navegantes,Capão da Canoa,RS,70,1,1,1,380000
841,841,"Apartamento com 2 Quartos à Venda, 108m²",N/I,N/I,Centro,Capão da Canoa,RS,108,2,2,1,750000
842,842,"Apartamento com 3 Quartos à Venda, 120m²",Rua Ubatuba,287,Navegantes,Capão da Canoa,RS,120,3,3,2,2100000
843,843,"Apartamento com 3 Quartos à Venda, 134m²",Rua Guilherme Guittman,N/I,Zona Nova,Capão da Canoa,RS,134,3,2,2,675000
844,844,"Apartamento com 2 Quartos à Venda, 90m²",Rua Moacir,N/I,Centro,Capão da Canoa,RS,90,2,1,1,730000
845,845,"Apartamento com 3 Quartos à Venda, 110m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,110,3,2,1,795000
846,846,"Apartamento com  Quarto à Venda, 54m²",Rua José Milton Lopes,899,Zona Nova,Capão da Canoa,RS,54,1,1,0,220000
847,847,"Apartamento com 2 Quartos à Venda, 65m²",Rua Guilherme Guittman,799,Zona Nova,Capão da Canoa,RS,65,2,3,1,380000
848,848,"Apartamento com 3 Quartos à Venda, 120m²",Avenida Flávio Boianovski,320,Zona Nova,Capão da Canoa,RS,120,3,2,1,480000
849,849,"Apartamento com 2 Quartos à Venda, 76m²",Rua Marabá,123,Navegantes,Capão da Canoa,RS,76,2,2,1,914000
850,850,"Apartamento com 2 Quartos à Venda, 85m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,85,2,2,1,600000
851,851,"Apartamento com 3 Quartos à Venda, 117m²",Rua Sepé,3038,Centro,Capão da Canoa,RS,117,3,3,1,1200000
852,852,"Apartamento com 2 Quartos à Venda, 78m²",Rua José Milton Lopes,0,Zona Nova,Capão da Canoa,RS,78,2,1,1,480000
853,853,"Apartamento com  Quarto à Venda, 45m²",Rua Guaraci,1588,Centro,Capão da Canoa,RS,45,1,1,1,260000
854,854,"Apartamento com 3 Quartos à Venda, 72m²",Avenida Beira Mar,1035,Zona Nova,Capão da Canoa,RS,72,3,3,1,450000
855,855,"Apartamento com 2 Quartos à Venda, 99m²",Rua Tupanciretã,234,Navegantes,Capão da Canoa,RS,99,2,2,1,750000
856,856,"Apartamento com 2 Quartos à Venda, 80m²",Avenida das Gaivotas,4260,Capao Novo,Capão da Canoa,RS,80,2,1,1,347000
857,857,"Apartamento com 3 Quartos à Venda, 125m²",Avenida Central,2000,Condado de Capão,Capão da Canoa,RS,125,3,4,1,980000
858,858,"Apartamento com 3 Quartos à Venda, 180m²",Avenida Central,N/I,Centro,Capão da Canoa,RS,180,3,4,2,592000
859,859,"Apartamento com  Quarto à Venda, 60m²",N/I,N/I,Capao da Canoa,Capão da Canoa,RS,60,1,1,1,186000
860,860,"Apartamento com 2 Quartos à Venda, 97m²",Avenida Neusa Goulart Brizola,164,Zona Nova,Capão da Canoa,RS,97,2,2,1,595000
861,861,"Apartamento com 3 Quartos à Venda, 180m²",Avenida Rudá,348,Centro,Capão da Canoa,RS,180,3,3,1,590000
862,862,"Apartamento com 3 Quartos à Venda, 100m²",Rua Marabá,3044,Navegantes,Capão da Canoa,RS,100,3,3,1,670000
863,863,"Apartamento com 2 Quartos à Venda, 95m²",Rua Marabá,N/I,Navegantes,Capão da Canoa,RS,95,2,2,1,490000
864,864,"Apartamento com 2 Quartos à Venda, 80m²",Rua Encantado,994,Zona Nova,Capão da Canoa,RS,80,2,1,1,380000
865,865,"Apartamento com 2 Quartos à Venda, 68m²",Rua Taquari,N/I,Zona Nova,Capão da Canoa,RS,68,2,2,1,676000
866,866,"Apartamento com  Quarto à Venda, 66m²",Rua dos Gerânios,7942,Capao Novo,Capão da Canoa,RS,66,1,1,1,190000
867,867,"Apartamento com  Quarto à Venda, 50m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,50,1,1,1,335000
868,868,"Apartamento com 2 Quartos à Venda, 55m²",Avenida Beira Mar,1317,Zona Nova,Capão da Canoa,RS,55,2,1,1,385000
869,869,"Apartamento com 3 Quartos à Venda, 120m²",Rua José Milton Lopes,839,Zona Nova,Capão da Canoa,RS,120,3,3,2,1400000
870,870,"Apartamento com 3 Quartos à Venda, 78m²",Rua Marabá,312,Navegantes,Capão da Canoa,RS,78,3,4,1,780000
871,871,"Apartamento com 2 Quartos à Venda, 95m²",Rua Moacir,1737,Centro,Capão da Canoa,RS,95,2,2,1,495000
872,872,"Apartamento com 2 Quartos à Venda, 88m²",N/I,N/I,Navegantes,Capão da Canoa,RS,88,2,3,1,715000
873,873,"Apartamento com 3 Quartos à Venda, 110m²",Rua Ubirajara,N/I,Navegantes,Capão da Canoa,RS,110,3,3,1,880000
874,874,"Apartamento com  Quarto à Venda, 24m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,24,1,1,0,180000
875,875,"Apartamento com 2 Quartos à Venda, 75m²",Rua Ubirajara,N/I,Navegantes,Capão da Canoa,RS,75,2,2,1,625000
876,876,"Apartamento com 2 Quartos à Venda, 98m²",N/I,N/I,Centro,Capão da Canoa,RS,98,2,2,1,570000
877,877,"Apartamento com 3 Quartos à Venda, 163m²",N/I,N/I,Centro,Capão da Canoa,RS,163,3,2,1,730000
878,878,"Apartamento com 3 Quartos à Venda, 100m²",Rua Taquari,1001,Zona Nova,Capão da Canoa,RS,100,3,2,1,615000
879,879,"Apartamento com 2 Quartos à Venda, 50m²",Rua Moacir,3262,Navegantes,Capão da Canoa,RS,50,2,2,1,650000
880,880,"Apartamento com 2 Quartos à Venda, 88m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,88,2,1,1,510000
881,881,"Apartamento com 2 Quartos à Venda, 77m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,77,2,2,1,420000
882,882,"Apartamento com 2 Quartos à Venda, 81m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,81,2,2,1,815000
883,883,"Apartamento com 2 Quartos à Venda, 70m²",Rua Moema,2066,Centro,Capão da Canoa,RS,70,2,1,1,750000
884,884,"Apartamento com 3 Quartos à Venda, 156m²",Rua Sepé,3111,Navegantes,Capão da Canoa,RS,156,3,3,2,1800000
885,885,"Apartamento com 3 Quartos à Venda, 103m²",N/I,N/I,Navegantes,Capão da Canoa,RS,103,3,3,2,799999
886,886,"Apartamento com 2 Quartos à Venda, 100m²",N/I,N/I,Centro,Capão da Canoa,RS,100,2,1,1,480000
887,887,"Apartamento com 2 Quartos à Venda, 56m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,56,2,2,1,680000
888,888,"Apartamento com 2 Quartos à Venda, 85m²",N/I,N/I,Centro,Capão da Canoa,RS,85,2,1,1,480000
889,889,"Apartamento com  Quarto à Venda, 61m²",Avenida Central,208,Zona Nova,Capão da Canoa,RS,61,1,1,1,415000
890,890,"Apartamento com 2 Quartos à Venda, 75m²",Rua José Milton Lopes,0,Zona Nova,Capão da Canoa,RS,75,2,2,0,630000
891,891,"Apartamento com 3 Quartos à Venda, 100m²",Avenida Beira Mar,1561,Zona Nova,Capão da Canoa,RS,100,3,3,1,520000
892,892,"Apartamento com 2 Quartos à Venda, 100m²",Rua Marabá,1744,Centro,Capão da Canoa,RS,100,2,3,1,595000
893,893,"Apartamento com  Quarto à Venda, 50m²",Avenida das Gaivotas,288,Capao Novo,Capão da Canoa,RS,50,1,1,1,200000
894,894,"Apartamento com 2 Quartos à Venda, 51m²",N/I,N/I,Centro,Capão da Canoa,RS,51,2,2,1,585000
895,895,"Apartamento com 3 Quartos à Venda, 100m²",Rua Marabá,672,Navegantes,Capão da Canoa,RS,100,3,2,2,750000
896,896,"Apartamento com  Quarto à Venda, 40m²",N/I,N/I,Centro,Capão da Canoa,RS,40,1,1,0,230000
897,897,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,70,2,2,1,815000
898,898,"Apartamento com 2 Quartos à Venda, 72m²",Rua Guaraci,1556,Centro,Capão da Canoa,RS,72,2,2,1,520000
899,899,"Apartamento com 2 Quartos à Venda, 62m²",N/I,N/I,N/I,Capão da Canoa,RS,62,2,1,1,450000
900,900,"Apartamento com 3 Quartos à Venda, 126m²",Avenida Venâncio Aires,N/I,Zona Nova,Capão da Canoa,RS,126,3,2,1,850000
901,901,"Apartamento com  Quarto à Venda, 45m²",Avenida Paraguassu,3749,Capao Novo,Capão da Canoa,RS,45,1,1,1,265000
902,902,"Apartamento com 2 Quartos à Venda, 83m²",Avenida Beira Mar,2105,Centro,Capão da Canoa,RS,83,2,1,1,835000
903,903,"Apartamento com  Quarto à Venda, 36m²",Avenida Beira Mar,1737,Centro,Capão da Canoa,RS,36,1,1,0,260000
904,904,"Apartamento com  Quarto à Venda, 45m²",N/I,N/I,Centro,Capão da Canoa,RS,45,1,1,1,320000
905,905,"Apartamento com 3 Quartos à Venda, 179m²",Avenida Beira Mar,N/I,Centro,Capão da Canoa,RS,179,3,3,1,2080000
906,906,"Apartamento com 3 Quartos à Venda, 101m²",Rua Marabá,3057,Navegantes,Capão da Canoa,RS,101,3,3,2,1600000
907,907,"Apartamento com 2 Quartos à Venda, 76m²",N/I,N/I,Centro,Capão da Canoa,RS,76,2,2,1,620000
908,908,"Apartamento com 2 Quartos à Venda, 64m²",Rua Guilherme Guittman,578,Zona Nova,Capão da Canoa,RS,64,2,2,1,780000
909,909,"Apartamento com 2 Quartos à Venda, 68m²",Rua Ubirajara,100,Navegantes,Capão da Canoa,RS,68,2,2,1,565000
910,910,"Apartamento com 2 Quartos à Venda, 95m²",N/I,N/I,Navegantes,Capão da Canoa,RS,95,2,2,1,490000
911,911,"Apartamento com 3 Quartos à Venda, 168m²",Avenida Neusa Goulart Brizola,276,Zona Nova,Capão da Canoa,RS,168,3,2,2,820000
912,912,"Apartamento com  Quarto à Venda, 48m²",Rua Taquari,N/I,Zona Nova,Capão da Canoa,RS,48,1,1,1,365000
913,913,"Apartamento com 2 Quartos à Venda, 113m²",Rua Encantado,N/I,Zona Nova,Capão da Canoa,RS,113,2,2,1,550000
914,914,"Apartamento com 2 Quartos à Venda, 72m²",N/I,N/I,Centro,Capão da Canoa,RS,72,2,1,1,575000
915,915,"Apartamento com 2 Quartos à Venda, 105m²",Rua Sepé,2728,Navegantes,Capão da Canoa,RS,105,2,2,1,680000
916,916,"Apartamento com 2 Quartos à Venda, 90m²",N/I,N/I,Navegantes,Capão da Canoa,RS,90,2,2,1,820000
917,917,"Apartamento com 3 Quartos à Venda, 115m²",Rua Marabá,2680,Navegantes,Capão da Canoa,RS,115,3,2,1,830000
918,918,"Apartamento com 4 Quartos à Venda, 236m²",Avenida Central,2000,Zona Nova,Capão da Canoa,RS,236,4,5,2,1490000
919,919,"Apartamento com 2 Quartos à Venda, 103m²",N/I,N/I,Centro,Capão da Canoa,RS,103,2,2,1,485000
920,920,"Apartamento com 2 Quartos à Venda, 67m²",Rua Moacir,2430,Centro,Capão da Canoa,RS,67,2,2,1,480000
921,921,"Apartamento com 2 Quartos à Venda, 82m²",Avenida Beira Mar,2099,Zona Nova,Capão da Canoa,RS,82,2,2,1,899000
922,922,"Apartamento com 2 Quartos à Venda, 123m²",N/I,N/I,Navegantes,Capão da Canoa,RS,123,2,3,2,920000
923,923,"Apartamento com 2 Quartos à Venda, 72m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,72,2,2,1,400000
924,924,"Apartamento com 2 Quartos à Venda, 79m²",Rua Guilherme Guittman,N/I,Zona Nova,Capão da Canoa,RS,79,2,1,2,550000
925,925,"Apartamento com 2 Quartos à Venda, 91m²",N/I,N/I,Centro,Capão da Canoa,RS,91,2,2,1,430000
926,926,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Centro,Capão da Canoa,RS,80,2,2,1,822181
927,927,"Apartamento com  Quarto à Venda, 49m²",Rua Taquari,N/I,Zona Nova,Capão da Canoa,RS,49,1,1,0,215000
928,928,"Apartamento com  Quarto à Venda, 57m²",Rua Copo de Leite,3680,Capao Novo,Capão da Canoa,RS,57,1,1,1,162000
929,929,"Apartamento com 2 Quartos à Venda, 80m²",Rua Moacir,2435,Centro,Capão da Canoa,RS,80,2,2,1,250000
930,930,"Apartamento com 2 Quartos à Venda, 132m²",N/I,N/I,Centro,Capão da Canoa,RS,132,2,1,1,485000
931,931,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Centro,Capão da Canoa,RS,100,3,1,1,690000
932,932,"Apartamento com 4 Quartos à Venda, 345m²",N/I,N/I,Centro,Capão da Canoa,RS,345,4,5,4,3200000
933,933,"Apartamento com 3 Quartos à Venda, 174m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,174,3,2,2,1480000
934,934,"Apartamento com  Quarto à Venda, 60m²",N/I,N/I,Centro,Capão da Canoa,RS,60,1,1,1,390000
935,935,"Apartamento com 2 Quartos à Venda, 84m²",Rua Moacir,N/I,Centro,Capão da Canoa,RS,84,2,2,2,790000
936,936,"Apartamento com  Quarto à Venda, 65m²",Avenida Rudá,447,Centro,Capão da Canoa,RS,65,1,1,1,235000
937,937,"Apartamento com 2 Quartos à Venda, 115m²",Rua Marabá,N/I,Centro,Capão da Canoa,RS,115,2,2,1,520000
938,938,"Apartamento com 3 Quartos à Venda, 110m²",Rua José Milton Lopes,N/I,Zona Nova,Capão da Canoa,RS,110,3,1,1,450000
939,939,"Apartamento com  Quarto à Venda, 54m²",Rua do Jasmim,4278,Capao Novo,Capão da Canoa,RS,54,1,1,1,183000
940,940,"Apartamento com 2 Quartos à Venda, 57m²",Rua Taquari,1200,Zona Nova,Capão da Canoa,RS,57,2,2,1,430000
941,941,"Apartamento com 3 Quartos à Venda, 124m²",Rua Moema,2703,Navegantes,Capão da Canoa,RS,124,3,3,1,1665000
942,942,"Apartamento com 3 Quartos à Venda, 182m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,182,3,2,2,1350000
943,943,"Apartamento com 3 Quartos à Venda, 140m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,140,3,3,1,702000
944,944,"Apartamento com 2 Quartos à Venda, 60m²",Avenida Atlântica,N/I,Zona Nova,Capão da Canoa,RS,60,2,2,1,450000
945,945,"Apartamento com 2 Quartos à Venda, 65m²",Rua Pindorama,3073,Centro,Capão da Canoa,RS,65,2,1,1,410000
946,946,"Apartamento com 3 Quartos à Venda, 90m²",N/I,N/I,Centro,Capão da Canoa,RS,90,3,2,1,1330000
947,947,"Apartamento com 2 Quartos à Venda, 50m²",Rua Encantado,1225,Zona Nova,Capão da Canoa,RS,50,2,1,1,429000
948,948,"Apartamento com 2 Quartos à Venda, 75m²",Rua Ubatuba,233,Navegantes,Capão da Canoa,RS,75,2,2,1,680000
949,949,"Apartamento com 2 Quartos à Venda, 72m²",Rua Sepé,4515,Navegantes,Capão da Canoa,RS,72,2,2,1,419000
950,950,"Apartamento com 2 Quartos à Venda, 70m²",Rua Guilherme Guittman,N/I,Zona Nova,Capão da Canoa,RS,70,2,3,1,680000
951,951,"Apartamento com 3 Quartos à Venda, 103m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,103,3,2,1,650000
952,952,"Apartamento com 2 Quartos à Venda, 75m²",Rua Guilherme Guittman,1082,Zona Nova,Capão da Canoa,RS,75,2,2,1,624000
953,953,"Apartamento com 2 Quartos à Venda, 85m²",N/I,N/I,Centro,Capão da Canoa,RS,85,2,2,1,835000
954,954,"Apartamento com 4 Quartos à Venda, 241m²",N/I,N/I,Capao Novo,Capão da Canoa,RS,241,4,5,0,2900000
955,955,"Apartamento com 2 Quartos à Venda, 70m²",Rua Pindorama,341,Centro,Capão da Canoa,RS,70,2,1,1,395000
956,956,"Apartamento com 2 Quartos à Venda, 128m²",N/I,N/I,Centro,Capão da Canoa,RS,128,2,2,1,750000
957,957,"Apartamento com  Quarto à Venda, 45m²",N/I,N/I,Centro,Capão da Canoa,RS,45,1,1,1,245000
958,958,"Apartamento com 2 Quartos à Venda, 66m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,66,2,3,1,730000
959,959,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Navegantes,Capão da Canoa,RS,100,3,4,10,620000
960,960,"Apartamento com 2 Quartos à Venda, 94m²",N/I,N/I,Centro,Capão da Canoa,RS,94,2,1,0,390000
961,961,"Apartamento com 2 Quartos à Venda, 103m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,103,2,2,1,485000
962,962,"Apartamento com 2 Quartos à Venda, 124m²",N/I,N/I,Centro,Capão da Canoa,RS,124,2,2,1,485000
963,963,"Apartamento com 2 Quartos à Venda, 78m²",Rua Arroio do Meio,1275,Centro,Capão da Canoa,RS,78,2,3,1,570000
964,964,"Apartamento com 2 Quartos à Venda, 155m²",Rua Encantado,1,Zona Nova,Capão da Canoa,RS,155,2,2,1,475000
965,965,"Apartamento com 2 Quartos à Venda, 115m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,115,2,2,1,580000
966,966,"Apartamento com 2 Quartos à Venda, 90m²",Avenida Beira Mar,2055,Centro,Capão da Canoa,RS,90,2,2,1,885000
967,967,"Apartamento com 2 Quartos à Venda, 112m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,112,2,1,1,380000
968,968,"Apartamento com 3 Quartos à Venda, 115m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,115,3,2,1,560000
969,969,"Apartamento com 2 Quartos à Venda, 100m²",Rua Sepé,0,Navegantes,Capão da Canoa,RS,100,2,1,1,680000
970,970,"Apartamento com 2 Quartos à Venda, 68m²",Rua Marabá,2940,Navegantes,Capão da Canoa,RS,68,2,2,1,675000
971,971,"Apartamento com 3 Quartos à Venda, 108m²",Rua Sepé,2676,Centro,Capão da Canoa,RS,108,3,2,1,965000
972,972,"Apartamento com 3 Quartos à Venda, 178m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,178,3,3,1,730000
973,973,"Apartamento com 3 Quartos à Venda, 76m²",Avenida Ubatuba de Farias,196,Zona Nova,Capão da Canoa,RS,76,3,2,1,549000
974,974,"Apartamento com 2 Quartos à Venda, 78m²",Rua Ubirajara,295,Navegantes,Capão da Canoa,RS,78,2,2,1,650000
975,975,"Apartamento com 2 Quartos à Venda, 71m²",Rua José Milton Lopes,1054,Zona Nova,Capão da Canoa,RS,71,2,2,1,416000
976,976,"Apartamento com 2 Quartos à Venda, 70m²",Rua Marabá,2929,Navegantes,Capão da Canoa,RS,70,2,2,1,689000
977,977,"Apartamento com 3 Quartos à Venda, 100m²",Avenida Central,167,Zona Nova,Capão da Canoa,RS,100,3,2,1,950000
978,978,"Apartamento com 3 Quartos à Venda, 92m²",Rua Marabá,3407,Navegantes,Capão da Canoa,RS,92,3,3,1,615000
979,979,"Apartamento com 2 Quartos à Venda, 70m²",Rua Guilherme Guittman,N/I,Zona Nova,Capão da Canoa,RS,70,2,2,1,520000
980,980,"Apartamento com 2 Quartos à Venda, 74m²",Rua Sepé,N/I,Navegantes,Capão da Canoa,RS,74,2,3,1,880000
981,981,"Apartamento com 3 Quartos à Venda, 110m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,110,3,1,0,500000
982,982,"Apartamento com 2 Quartos à Venda, 64m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,64,2,1,1,730000
983,983,"Apartamento com  Quarto à Venda, 80m²",Rua Moacir,2315,Centro,Capão da Canoa,RS,80,1,1,1,395000
984,984,"Apartamento com 3 Quartos à Venda, 125m²",Rua Guaraci,3222,Navegantes,Capão da Canoa,RS,125,3,2,2,1290000
985,985,"Apartamento com 3 Quartos à Venda, 84m²",N/I,N/I,Centro,Capão da Canoa,RS,84,3,2,0,270000
986,986,"Apartamento com 2 Quartos à Venda, 65m²",Rua José Milton Lopes,0,Zona Nova,Capão da Canoa,RS,65,2,2,1,580000
987,987,"Apartamento com 3 Quartos à Venda, 100m²",Rua Moacir,N/I,Navegantes,Capão da Canoa,RS,100,3,4,2,1380000
988,988,"Apartamento com 2 Quartos à Venda, 40m²",Rua Boca de Leão,4180,Capao Novo,Capão da Canoa,RS,40,2,1,2,198700
989,989,"Apartamento com 3 Quartos à Venda, 178m²",N/I,N/I,Navegantes,Capão da Canoa,RS,178,3,2,1,2100000
